,Id,Price
2083,1391,224668.3509853337
2084,1928,201391.2164456678
2085,10992,265964.3956971602
2086,6792,314592.87351200136
2087,5663,188669.5346609788
2088,13280,214873.69310134288
2089,5218,102050.24694173869
2090,16748,225871.80505821682
2091,15835,263768.3185995871
2092,14850,208197.285935619
2093,1359,172156.91771612118
2094,7428,214702.20284521003
2095,4201,130292.8934287729
2096,13089,103363.42645388296
2097,7182,154692.73401145395
2098,1467,328881.630392618
2099,9829,216696.9047373816
2100,4344,212622.35458035758
2101,4129,163441.30404358686
2102,1905,183625.7456993245
2103,93,314066.8506672323
2104,8320,181035.33657096498
2105,12070,199926.37747354206
2106,8290,205858.58290469003
2107,11005,269526.1392037155
2108,116,270182.0259523343
2109,12275,305388.30630615854
2110,12588,513832.58512278146
2111,11378,177662.5288906068
2112,10961,212828.7826677332
2113,10251,224653.277242081
2114,1152,228579.07356320677
2115,12167,187391.70125821582
2116,11569,226719.23318118215
2117,4141,378872.945504829
2118,7614,128242.4643597921
2119,13805,133253.88696747195
2120,14680,167645.937120872
2121,13543,295566.4952174792
2122,6786,171254.79473911467
2123,13529,164888.7821531862
2124,9158,115195.81447796758
2125,5360,221509.54554144802
2126,6098,236807.20837779454
2127,11174,259773.27155348848
2128,307,171216.11557786437
2129,1892,187882.57780797474
2130,6948,259059.82287103074
2131,2227,226660.435889448
2132,12790,243077.9665624011
2133,3653,202740.81398297683
2134,2912,235313.6720983347
2135,16735,155573.9012940178
2136,5446,186035.74834429592
2137,8532,243779.90347164395
2138,10311,373193.09972484753
2139,10051,173570.6171219182
2140,918,174256.26923896172
2141,2766,146883.160249114
2142,734,217665.03185323896
2143,6882,332348.0624758612
2144,15971,156472.1006858728
2145,1735,309349.84404255083
2146,442,174157.00066777927
2147,7228,272128.0564056328
2148,507,214992.99435912666
2149,8461,198445.27975013363
2150,4514,265993.9278036381
2151,4133,130940.84550800167
2152,14803,202572.56072325193
2153,14297,239035.51033952035
2154,9924,240162.36703713235
2155,13797,279594.8524933478
2156,8497,306287.1542150811
2157,8729,152183.12475640813
2158,16046,224565.11391633368
2159,15087,193907.12419276708
2160,2874,170295.2058944487
2161,7415,282029.9109055198
2162,13893,166531.8766740079
2163,12611,156116.67915230748
2164,7779,269173.25159128144
2165,8221,237937.21972114602
2166,7790,173203.44928408336
2167,12728,278295.5240478539
2168,3372,175565.99693234242
2169,12845,202212.62400939144
2170,13107,269024.86219104996
2171,2475,247605.82594313982
2172,5820,213180.66552522584
2173,14505,130262.91675105113
2174,382,155893.17998276354
2175,1339,179842.5681099514
2176,4940,206416.8862433219
2177,1481,69385.21946366543
2178,9025,296793.09460913687
2179,14636,166806.82616130405
2180,10668,144283.32876528162
2181,2025,214498.76001757436
2182,2910,168713.90166120662
2183,5836,194046.9754931626
2184,3444,131956.23614984675
2185,11165,233988.49591051138
2186,16000,193361.10379869782
2187,5281,354964.0302553465
2188,15350,278185.82122985326
2189,7321,201506.5612104427
2190,2863,215337.89833878615
2191,3563,163782.6280761907
2192,5094,235584.77435063114
2193,1027,222628.87038963367
2194,7953,242426.04305178914
2195,1788,217726.37482856293
2196,11061,178946.08540584802
2197,1839,272084.35282041127
2198,7766,174119.3703615612
2199,2250,206295.01898432418
2200,14701,148364.7711662554
2201,13149,271597.39272479416
2202,14040,213785.83514914638
2203,13370,243977.00048956968
2204,9312,368116.18516206025
2205,10493,171018.5213802695
2206,11985,213357.20104466355
2207,2698,212854.83032201155
2208,4659,159481.0141577256
2209,3002,177206.3939532221
2210,4795,247346.3821289666
2211,3986,146326.36918459655
2212,1753,370999.64349206025
2213,6681,191106.41793139442
2214,14801,211655.05894670504
2215,14252,263511.4845954118
2216,5017,154006.70418480953
2217,12267,239720.75719539486
2218,10681,170351.93298311823
2219,10800,153545.97110869753
2220,13910,201651.3373220318
2221,355,201178.21983073748
2222,12255,172981.42884895296
2223,10435,206607.0314249879
2224,13840,296171.847245693
2225,7656,308710.55389902985
2226,1659,178721.7093658234
2227,2333,207090.93034290907
2228,4580,273326.57957964134
2229,12699,71466.25692921443
2230,9974,151033.3198276596
2231,14083,296714.18831210455
2232,15347,378920.8706574703
2233,1473,259479.00883805388
2234,4984,237589.7788685752
2235,9203,211358.99386080084
2236,5806,154751.5619496465
2237,5590,170939.90814548518
2238,4509,280879.7005053093
2239,763,244483.63502436376
2240,3067,319844.3892426567
2241,1143,340573.9922304723
2242,15403,211289.31031749156
2243,10793,301613.8108606642
2244,4849,70426.63089920561
2245,10717,189743.81486615897
2246,5430,226440.15010161663
2247,5874,288606.4536610092
2248,11286,201744.2609197815
2249,4407,139708.22933330425
2250,11998,227530.3450148586
2251,1131,235374.63092991515
2252,11920,275741.73415895295
2253,12404,301094.636334176
2254,6552,185795.44710349082
2255,8459,189464.02818503111
2256,4704,232193.8764685704
2257,13883,187318.93342004812
2258,13830,173903.85809097733
2259,13273,286730.7790940889
2260,11323,161964.17808968443
2261,13257,143855.26068506346
2262,15846,199132.46532209654
2263,9132,297399.56317622104
2264,2909,68972.42039211829
2265,15927,185294.17309373373
2266,16500,256921.0184573796
2267,15974,171271.97964345614
2268,1278,168813.30347512686
2269,2893,190212.1128238566
2270,16128,200335.287735967
2271,12794,223193.5415873303
2272,1341,387493.408381398
2273,9219,381077.7910005131
2274,2982,203677.69306651552
2275,3113,206033.66068095143
2276,14358,223396.28417842128
2277,295,183833.7756901821
2278,732,276106.6886023176
2279,14926,203937.52050247559
2280,9155,381381.21385299275
2281,2045,172305.58037469984
2282,3879,274524.90041809925
2283,5361,357574.00479977956
2284,9750,329171.80290460965
2285,1711,207236.48590448446
2286,13269,141305.50699329513
2287,7020,184961.80189053365
2288,832,212951.05229887646
2289,4009,197363.2328404288
2290,5184,228941.1318847289
2291,13844,166427.5507439349
2292,12471,256096.8119347314
2293,1294,208940.41244065657
2294,6058,255062.0179509244
2295,15614,147946.30798471693
2296,7214,254441.61978907493
2297,9841,231978.0251236481
2298,4639,235269.7038318381
2299,5018,206286.40769927512
2300,1139,196226.34768571932
2301,2896,140783.38366630365
2302,7987,199704.83216419094
2303,13272,278217.61368497537
2304,13454,171654.3671147549
2305,14287,175798.075481501
2306,414,235006.31458720102
2307,1524,132224.8114835757
2308,5818,146519.54148261694
2309,973,155641.05226919948
2310,2888,270236.025257792
2311,6269,312880.32155134226
2312,7343,204188.29695997902
2313,14834,161731.74837156822
2314,10672,284263.08959343773
2315,2595,222032.1617242517
2316,12843,155024.8345783256
2317,8973,124635.16393757658
2318,13539,353438.2441776305
2319,12351,148209.10315487086
2320,12322,163588.90914999592
2321,13659,436177.97607826605
2322,14758,146183.412062114
2323,14157,193359.67544935166
2324,9874,122899.49349298776
2325,11513,146168.63989763285
2326,5034,214153.30168215238
2327,6779,312350.0489283455
2328,8009,319678.49578180467
2329,891,274624.68842456734
2330,6663,190882.24801221653
2331,11506,237473.0288808953
2332,4740,259644.03629255405
2333,9254,294050.84350241645
2334,2609,210775.53228050648
2335,13601,147345.89794119663
2336,3862,202867.22244981732
2337,16490,229402.4408866548
2338,8819,266304.88930094993
2339,6836,187222.4767426074
2340,16232,152609.2877057187
2341,15988,151160.01831249573
2342,6009,189052.6228564755
2343,15339,181537.1868546888
2344,2953,151142.26552516117
2345,8340,181810.84474567446
2346,8723,196562.0006782588
2347,6760,243119.48635966372
2348,7960,139124.26871677474
2349,13358,307671.8253338992
2350,2009,72433.85375078053
2351,9977,275316.5230045945
2352,12445,354009.78371267463
2353,11130,272304.92315463175
2354,9205,335462.1139998476
2355,9078,238705.8253524239
2356,8317,153716.62179066555
2357,13108,290275.26533841924
2358,15196,189811.80684590363
2359,12406,146014.51151973126
2360,5946,147988.12333549594
2361,5538,213937.68107175414
2362,16264,226501.63841621566
2363,3752,199432.23279286653
2364,13995,201020.6136822645
2365,181,240137.8221219229
2366,13304,183162.47421661462
2367,4262,196719.50054060816
2368,11552,279287.8069568875
2369,817,395349.15690846456
2370,1198,217931.86131582188
2371,16535,70076.61655042684
2372,450,185811.80351098414
2373,13207,201568.76714768994
2374,1551,193957.85271485013
2375,250,223840.47519133828
2376,11528,172876.71400210963
2377,16350,162742.36101928775
2378,4573,176214.5660903958
2379,7990,304973.5248251669
2380,2372,189383.52620243546
2381,193,206444.47955168196
2382,8713,205925.87227805835
2383,7617,284318.39881419
2384,1215,142441.87582068783
2385,3107,204008.90683228042
2386,8756,124439.47449708375
2387,15942,154369.2079990228
2388,7540,289183.07697786187
2389,14629,173718.85242040126
2390,8109,210098.95407172703
2391,10816,352716.8439794757
2392,10205,334750.1811515828
2393,4462,201581.15262072292
2394,9908,226267.30061968352
2395,11376,235408.345298929
2396,16108,181073.74587774964
2397,13832,163902.43886197754
2398,3744,286299.04370959
2399,15265,164526.88622206898
2400,5422,336625.5835979948
2401,2941,201726.66030275993
2402,15866,205715.05397557493
2403,15172,309662.9262254886
2404,15904,216334.44610689976
2405,5679,235677.85087056886
2406,5825,264558.5497212125
2407,3958,312805.4555110723
2408,8591,298540.51265548565
2409,1475,307594.56896144734
2410,2397,240990.11028572795
2411,12419,235377.79287892862
2412,7533,200710.12713696444
2413,10339,243952.8913987964
2414,8760,227280.89674044936
2415,13040,190552.72435206227
2416,5620,145411.58170569845
2417,4840,169071.71703413222
2418,10464,176989.19298453932
2419,7543,165787.81022109184
2420,1320,128108.15743690539
2421,2272,136153.6212522405
2422,6550,144405.57575636572
2423,4518,295073.40673317626
2424,2340,203293.04996585328
2425,1484,185399.28241398322
2426,1233,162709.29189905516
2427,12897,246458.1385487577
2428,15344,170744.2020436693
2429,7061,206407.1526147355
2430,13807,226195.04489937928
2431,487,180047.03383053682
2432,12297,221135.26500760228
2433,13452,185044.3870720737
2434,5624,215355.73436024383
2435,4483,138028.12740524442
2436,265,207114.29915635247
2437,503,180158.4290056105
2438,8919,281725.17650713166
2439,3102,153885.14404498794
2440,5190,316208.4731682239
2441,7699,205819.65323493525
2442,15080,220815.95718233593
2443,2439,290718.3691472335
2444,4387,238522.13806568715
2445,7427,215182.54000708993
2446,16056,159210.07662823016
2447,14546,323312.19954941864
2448,12353,183383.79849859982
2449,6991,342762.4113185317
2450,18,251397.22427376002
2451,459,258995.62202377987
2452,433,254719.4342419839
2453,12001,318323.4166557664
2454,4428,145689.8775276357
2455,2650,144000.03541862822
2456,5652,181336.5598883525
2457,9455,335376.1356345115
2458,469,254840.36698702714
2459,14997,189168.71782659687
2460,624,176614.87938807678
2461,798,266613.25286388956
2462,12317,189056.04348587143
2463,9011,198067.99631996622
2464,2923,372581.4558633405
2465,7130,162023.89781296256
2466,1616,152501.2226919424
2467,134,211310.43863418547
2468,7463,283588.6925240627
2469,15732,313486.2738365482
2470,3275,239158.42752750244
2471,6621,193294.2431652015
2472,10570,187271.97265812464
2473,6105,208539.00018222368
2474,6858,219315.62315737852
2475,1929,397984.4639687259
2476,14583,143321.72651750865
2477,354,190417.81027801463
2478,6378,132391.68288813034
2479,13192,75442.17611038603
2480,3602,363664.37408990815
2481,9148,294035.20643702126
2482,5459,238327.36324615552
2483,12800,253474.76372933947
2484,11077,224587.57898835148
2485,7301,295572.9375738444
2486,10775,302456.88832606317
2487,15009,172575.96821404307
2488,8770,260611.2965003295
2489,9996,303308.92995592934
2490,6810,181888.88985117245
2491,11364,246297.14310985795
2492,7252,146315.1399560273
2493,5910,246054.34782893193
2494,13187,370075.33290257066
2495,14678,201343.54175530665
2496,426,169652.22326727022
2497,4099,217277.57798386534
2498,13496,224015.6017139277
2499,8005,196794.3969207458
2500,9467,273237.4305643448
2501,6732,164993.7982537897
2502,11617,160404.6719139511
2503,5439,202144.30694227983
2504,14195,134284.99978561216
2505,10131,267856.02810143144
2506,12788,184086.12033241917
2507,13988,318754.4426583654
2508,12153,229947.54908587944
2509,6270,280846.75645486196
2510,10988,171672.29100697223
2511,8,290112.0328752022
2512,146,287528.95108314784
2513,3764,346302.9308263502
2514,5118,279470.74363109184
2515,11023,171294.94422266388
2516,2951,174770.2140367197
2517,10101,199796.25830826777
2518,4729,198864.0537688196
2519,8148,178914.17704180497
2520,15305,342247.1143481689
2521,8325,157939.23628232046
2522,1935,273680.5756869309
2523,2839,180177.591337919
2524,1845,207476.26028832005
2525,2842,213668.0198622299
2526,14019,238507.17785431488
2527,11188,276220.3357666612
2528,15199,205795.19216111794
2529,12563,141698.15364631795
2530,5231,300167.1610245642
2531,7555,168986.05577871698
2532,10436,192981.28318953014
2533,14610,399135.72574622364
2534,5912,249119.6698881759
2535,12443,211722.94277762767
2536,15918,128931.0834091937
2537,11051,294312.6560960615
2538,2714,273115.85449996317
2539,10766,298007.2055135
2540,15508,196174.7466512169
2541,12118,286201.0261215327
2542,9160,150689.6217139522
2543,12019,160935.6809468053
2544,12062,246415.76760928243
2545,9176,284433.91775776254
2546,6135,356818.2599150777
2547,6563,208867.96741483323
2548,5962,139257.20519318787
2549,5783,297287.99391478836
2550,2580,163475.32048575403
2551,802,274822.0237728422
2552,956,341615.5352088325
2553,8690,216882.38568794625
2554,1228,212077.84497460147
2555,15046,271929.8333403586
2556,5603,309703.25564017944
2557,5199,170900.64484499718
2558,3842,178092.4460902692
2559,7671,335066.79022515734
2560,5214,128391.9707382274
2561,4381,374616.91002432414
2562,4620,212727.80285999423
2563,6289,302907.08231449476
2564,2692,307398.43119817093
2565,9671,296179.393402671
2566,10115,166157.45552390965
2567,3164,301440.96730897797
2568,10277,158333.45676086468
2569,2836,159192.0573391836
2570,10486,148229.52349086403
2571,13313,274091.64810664236
2572,928,209301.12615350026
2573,12266,255181.97801484223
2574,16085,188735.65084013678
2575,2260,226675.0223937942
2576,751,411903.7038486832
2577,5943,331748.3432314499
2578,10141,149698.57905766767
2579,337,160688.10301266116
2580,12212,193339.68904152256
2581,1910,196283.29162697573
2582,13403,266638.14538958925
2583,3061,210610.1838639816
2584,2733,132665.5099304906
2585,14115,169278.9994823317
2586,2446,217822.8668204644
2587,2183,232206.10568782536
2588,1926,271039.7725192929
2589,6044,324092.6355258402
2590,6783,215764.23070851737
2591,11437,153988.33030645252
2592,10625,273855.68977860105
2593,11817,250103.16005502743
2594,10545,254797.14027046782
2595,3133,169043.49694742437
2596,2690,197612.60978850521
2597,12705,199822.95781509968
2598,4707,182271.50468200882
2599,8509,371108.6878520918
2600,8065,157832.8901257772
2601,14342,158618.84061735624
2602,7809,128161.59332264813
2603,9403,167103.0665905792
2604,1874,205569.61514052114
2605,14313,152126.75607001138
2606,16466,186009.0172604039
2607,10740,183617.85693138736
2608,336,249606.92664314833
2609,14024,185832.06156096354
2610,11170,282122.7957231372
2611,4606,180173.9069658203
2612,12470,283251.4533644719
2613,11636,274009.401780043
2614,11761,280489.2740888088
2615,4609,167400.30372089185
2616,2330,248159.70926826596
2617,14557,306491.3781985945
2618,1409,178784.99482164907
2619,11189,144338.98039452362
2620,9899,148247.45521989246
2621,5032,170419.4180358909
2622,13387,237781.71171302884
2623,7565,153637.1737186446
2624,3409,185028.33737157335
2625,2898,197348.41690961694
2626,6632,190011.34077197473
2627,2029,211531.33318191918
2628,13254,126396.20814541477
2629,1663,174874.51778484424
2630,16706,365024.8841312167
2631,1723,107308.54585787968
2632,10023,210310.90797715817
2633,11903,207682.09518257118
2634,12450,204625.9938293894
2635,15580,129750.91196645479
2636,11011,147229.77109216037
2637,16756,149864.20065958804
2638,13366,308405.58290354715
2639,10440,214016.6413945936
2640,13961,147752.86103244105
2641,3015,177639.48887761286
2642,5648,222028.2483710681
2643,11547,254763.49418447737
2644,12886,143869.132578371
2645,9198,145257.74061496285
2646,12434,265072.82595695043
2647,10605,224116.7310120057
2648,11593,146925.8268787854
2649,866,141865.73094927202
2650,14734,120155.31789938729
2651,5038,229129.70744001764
2652,5702,335960.4425395644
2653,4937,310293.43627038697
2654,11820,197388.61476865315
2655,106,173843.7899069468
2656,7736,195878.69635153198
2657,591,152600.32793091013
2658,11462,195990.51704335888
2659,15858,306430.8869222526
2660,15205,300309.76228127
2661,7607,240262.17481487672
2662,3457,160240.44234603812
2663,9129,228361.5650891924
2664,4161,221942.31461522527
2665,13565,144317.55362532492
2666,13575,125942.23560423685
2667,7522,289493.6436680632
2668,1419,255523.67834845866
2669,13109,235795.63938195244
2670,11539,198698.04552772985
2671,15627,146265.74128226706
2672,16080,232248.73306285817
2673,8818,204035.50164543313
2674,15655,284324.27446417545
2675,1649,69933.97380927153
2676,7741,180197.21791299235
2677,15168,211140.37345903096
2678,12810,413182.7156859472
2679,16689,172437.09720912293
2680,9976,203596.29302682332
2681,907,212396.25820593606
2682,13986,297117.7128399317
2683,2710,280496.87812292366
2684,12889,179266.50905240126
2685,3214,142062.1994691834
2686,10022,251599.4156771212
2687,15217,187283.5228143224
2688,15719,185253.39130825127
2689,4515,145409.86609275147
2690,16716,142473.12389632306
2691,14523,222418.64080580793
2692,9989,356394.7842487435
2693,13618,126552.67123537579
2694,1158,180131.23741941818
2695,15397,328009.89590301306
2696,11680,213652.94448383257
2697,11329,267901.5378059646
2698,7431,283621.0544913456
2699,4539,181273.7797296054
2700,8543,208222.56495116174
2701,13784,221814.92857889493
2702,1073,284880.60042547697
2703,5334,267676.7949017034
2704,14316,237788.4821624816
2705,8350,192564.76824003115
2706,2838,169760.8535635413
2707,15543,180830.366866136
2708,11933,279496.8039665944
2709,2932,254011.22924646185
2710,5859,205596.64588975135
2711,8102,146367.57147266387
2712,14265,183668.65077175648
2713,11906,346662.6484847375
2714,11418,208684.9854229892
2715,15990,193751.27232752167
2716,14498,355532.6613481048
2717,2076,105016.59883030996
2718,14742,156880.86327909902
2719,14578,132741.44155693683
2720,16733,150851.83650983908
2721,10126,234698.304201499
2722,8331,306079.33805406047
2723,12233,191896.05716528354
2724,2695,283456.1623629393
2725,11610,259233.7185005905
2726,6902,137755.05565842276
2727,4109,170591.82835931654
2728,13330,202466.2928201764
2729,3320,212679.2549526569
2730,9,148435.7319296163
2731,16231,151536.68248718113
2732,13771,156869.9956776892
2733,1778,173370.58642696927
2734,11730,168747.01361072768
2735,3543,231562.5831236875
2736,423,284165.79196652165
2737,6957,204244.32762650188
2738,12076,237007.03715381323
2739,4974,196649.12700412516
2740,5546,263264.84291143535
2741,4064,186137.33012837527
2742,7924,273924.5305285928
2743,6776,172572.296467397
2744,7410,213300.35467835533
2745,8956,179623.28849358798
2746,4709,172415.81861306197
2747,11148,140445.8774979558
2748,14788,145983.4863222106
2749,12876,156704.3050586393
2750,1596,250810.53776735583
2751,16214,285842.96114390815
2752,8752,153236.6086545352
2753,12644,194210.5429316136
2754,4198,129084.36542537512
2755,15592,133573.0469124829
2756,10685,180277.9363792487
2757,14466,314320.3970430544
2758,16434,239635.6800242113
2759,14341,284577.6586146829
2760,12708,147586.82456369585
2761,13262,363441.4593621462
2762,11318,241472.2214390546
2763,2033,210751.08159373165
2764,15857,278178.66984652
2765,16554,298916.5081223492
2766,10771,263080.62268680264
2767,15708,182865.4302128837
2768,11637,147730.53506374024
2769,2870,220155.75758095444
2770,7582,214878.69509690066
2771,9739,287599.05189208826
2772,9342,309131.2494750483
2773,6338,248452.93188443274
2774,13046,176371.95901905294
2775,12579,144287.52423336255
2776,6342,373533.2765572774
2777,7160,227339.37488301258
2778,1324,266510.6271268906
2779,12991,208232.2678442317
2780,13756,157531.60504984434
2781,6019,174989.48928436168
2782,10078,222601.01101444103
2783,2343,202998.37055948135
2784,16275,228505.0051400563
2785,5696,309422.9600260691
2786,1,272683.0349163717
2787,2248,241667.18419204035
2788,15628,147876.38674157322
2789,682,179898.80845962468
2790,14884,208528.173291103
2791,11031,292427.95077719534
2792,4001,206621.80563629582
2793,8533,137924.49503425072
2794,15147,199016.40395241958
2795,12747,147182.33580929897
2796,13168,212239.0808201656
2797,12829,267788.24065741827
2798,2675,306909.0961035909
2799,882,145285.87615215266
2800,14577,196806.21002787648
2801,7264,165286.90459316227
2802,13799,269294.8439060536
2803,2219,304546.74166263646
2804,15208,342992.8423619212
2805,9178,155385.2329305865
2806,9876,255894.04547891824
2807,14506,168722.9520811034
2808,1695,182050.05500897384
2809,6661,131449.42489639547
2810,12200,178515.6973072328
2811,7963,213458.86267488648
2812,3209,192555.52306796575
2813,8164,281632.18882669986
2814,7584,279059.1918692225
2815,7873,273339.2489776232
2816,11212,269200.368968923
2817,13736,340449.1241956725
2818,626,193337.1309380621
2819,6284,258840.6034208702
2820,13728,178822.0487461632
2821,7099,283617.9234521909
2822,1618,324176.6882786371
2823,7201,212198.02959484648
2824,5902,161794.74783067062
2825,15739,298064.8256747887
2826,9546,134798.4824365045
2827,9505,177987.6008177823
2828,7818,312527.82374079525
2829,15324,252984.72940646487
2830,7289,169808.01079976626
2831,4548,219327.0955213691
2832,13058,159605.86055720548
2833,13623,212599.36488309107
2834,2668,175555.88228696721
2835,2799,210819.5381300463
2836,3867,292173.3498366319
2837,8658,136877.19455535713
2838,9543,228845.8963506584
2839,987,312873.422690852
2840,6209,165973.7158334437
2841,7939,161415.98221655085
2842,16478,305238.7396961205
2843,4258,211487.1171702097
2844,12738,263364.0748585782
2845,11027,150817.6453702658
2846,1741,164948.84634437945
2847,16198,179390.43759107817
2848,15975,282616.44739484356
2849,9224,160211.9538512369
2850,16792,165403.35811255974
2851,11729,204088.41435825956
2852,13121,232505.46760803647
2853,16528,169782.158166302
2854,15677,283196.50326093263
2855,15433,240713.66078275465
2856,4,222421.1143404361
2857,12408,173204.32805802784
2858,8441,185017.54984279518
2859,1624,222767.1963641936
2860,16449,142545.2574492192
2861,6872,246416.51872630694
2862,12271,188807.11077779828
2863,13396,173618.313300441
2864,15833,308358.9907233519
2865,1105,339704.63457027025
2866,4106,201376.89073055267
2867,3031,327130.15894096403
2868,4546,165510.9113357839
2869,8258,70879.58879806861
2870,9946,235638.34736725953
2871,8027,199875.1879009151
2872,6337,130283.7947627091
2873,10342,188320.32990972255
2874,1885,222192.99269450584
2875,619,301900.15791525337
2876,3531,145110.0194667412
2877,11357,184779.61460351295
2878,1380,179199.05760680084
2879,5691,188410.07259492882
2880,14780,346508.4004811176
2881,3930,320345.4405760453
2882,3148,398276.2565411307
2883,3830,139512.66087823626
2884,12670,127645.03229478489
2885,14274,347953.4073952597
2886,3438,286117.95759666985
2887,3242,148015.2112673771
2888,5470,280934.6757330634
2889,14237,209193.19063444223
2890,2431,285104.5134217303
2891,1425,184098.04100879337
2892,14227,321212.379412108
2893,7009,208223.88246115707
2894,16024,227086.78288180224
2895,7330,267597.2196328457
2896,12378,265514.6982572482
2897,10378,274384.1261154246
2898,6926,327434.04157234676
2899,4027,250300.47357205683
2900,7435,176400.12927407972
2901,11299,217274.49073642984
2902,12112,283968.66143312724
2903,4723,336735.10501306894
2904,14224,215787.3037213436
2905,11300,210538.85225703978
2906,16124,174914.87319011884
2907,4988,160718.00817081408
2908,8019,238009.51968587708
2909,4036,205565.15164320395
2910,2075,153988.37457245833
2911,14593,192312.26135906327
2912,4499,212700.6025177148
2913,3685,329604.0954148027
2914,2168,285256.51779983647
2915,8263,199823.9465986955
2916,9242,193463.97033412618
2917,14855,271669.3960099747
2918,2800,360840.96120946354
2919,14715,337806.0183046151
2920,12729,246270.56138336484
2921,14683,258561.49785707783
2922,429,376839.99778737157
2923,723,224435.66688656213
2924,8170,242810.28991974195
2925,2770,151744.34056610684
2926,14395,188200.73949090057
2927,12326,201735.893831169
2928,221,311535.6075204331
2929,9448,158933.1118299799
2930,1593,376293.6001208929
2931,8962,146045.03324703456
2932,11068,291266.3152840915
2933,7896,169679.2357402823
2934,758,149428.85142135964
2935,9252,205701.6913764429
2936,6077,165959.42228950572
2937,4186,321630.3194408283
2938,8220,275362.0663900445
2939,753,175722.86589331896
2940,13063,196472.20008847743
2941,5728,204065.74976698146
2942,10817,204470.19904989924
2943,7868,478535.5318418488
2944,8580,173379.59015577656
2945,11100,193473.19261807628
2946,1003,159284.76458595955
2947,4779,146102.4500433946
2948,7121,175762.56465576214
2949,3946,214106.356473388
2950,4426,179242.78716487772
2951,11309,132203.51958423696
2952,11285,300472.9272326274
2953,8222,149173.49474434
2954,1189,142951.93508068292
2955,16356,178997.6991142978
2956,446,185655.03695761441
2957,8530,200733.6304798064
2958,14289,187824.7020837892
2959,16009,225870.93667822116
2960,9692,242582.7311177552
2961,13489,214543.52695601096
2962,13010,166580.44242152953
2963,6083,127789.87605152883
2964,2707,205330.37773307142
2965,5898,234744.20952809736
2966,12994,196273.67929094133
2967,8796,154326.99978840788
2968,3009,133514.90426731296
2969,7033,276993.08862987603
2970,6615,149446.19098468556
2971,2235,205721.05993019696
2972,5565,163060.82100981203
2973,5869,122354.55055125123
2974,6384,199183.41892617926
2975,1001,209115.0611622341
2976,11540,265796.1928543085
2977,13967,183923.37119277165
2978,4097,188534.4650480798
2979,9993,245744.22606490797
2980,10166,258939.59442771334
2981,15928,313188.14352496935
2982,14584,136281.36755035666
2983,1962,362980.81040009344
2984,10363,159668.92419934194
2985,1097,84227.71575893316
2986,3430,176936.2708625268
2987,1672,183454.2675780058
2988,9195,129699.16088842566
2989,16193,142762.00643614097
2990,9076,289197.0118116102
2991,13030,190385.52780893666
2992,14459,155922.14564992744
2993,8470,180623.85401969546
2994,7810,265247.91598347755
2995,4342,133498.81220621328
2996,8551,155388.88343908216
2997,5555,341481.9745561438
2998,12190,252464.68192916055
2999,8875,162990.04019626175
3000,3179,227253.4380755669
3001,291,213915.2491107966
3002,4549,393357.8527856632
3003,11486,190716.82270184517
3004,9349,264876.4178420574
3005,5305,165296.9299625899
3006,3379,301012.70871985005
3007,12593,419283.00493036164
3008,13712,164661.04094548294
3009,12847,162833.77561327704
3010,3964,198266.28990414675
3011,13981,248038.71749844856
3012,2538,181450.0789786078
3013,14764,152754.82538865533
3014,6147,154180.73264943514
3015,16693,174289.60787786343
3016,9398,247234.1093720654
3017,13554,142535.8651592221
3018,11054,334747.37514825625
3019,9462,143460.0558123089
3020,1528,200071.97200041276
3021,7096,307013.2982866109
3022,8993,207463.5627257863
3023,3738,297384.92187541554
3024,15096,344490.39756321104
3025,97,351753.10146926873
3026,5701,337156.21879096865
3027,12401,249151.66982071346
3028,2113,339900.01271237223
3029,15724,272852.19534606725
3030,15692,207460.29907955945
3031,12791,266389.1947523097
3032,10747,264662.53302291693
3033,1730,134835.2348716621
3034,5010,219185.0914092071
3035,10173,204871.6686657159
3036,6771,191676.61257944477
3037,6524,195305.4231688979
3038,6995,296563.7585754294
3039,14303,223254.03851366843
3040,1274,126744.9514366931
3041,9095,206292.29480624042
3042,15435,164699.9875248738
3043,9363,214500.28212089662
3044,7913,311851.841024332
3045,14286,209149.083387707
3046,4759,191453.57801918295
3047,8674,253482.9903515818
3048,12459,243275.7031584274
3049,436,179504.48086321953
3050,13586,194108.746925073
3051,3231,338916.3419281237
3052,8124,210929.1270409318
3053,1226,265628.5703441736
3054,6887,182761.57407508948
3055,8855,334691.58189467795
3056,1768,143110.17683900605
3057,1630,218246.49603538067
3058,13293,138906.51282790132
3059,5705,202405.3690538138
3060,9067,186248.71633929922
3061,2790,263774.26412417804
3062,15012,185941.93643664086
3063,2411,287118.4466923402
3064,12054,237024.87710518346
3065,15653,171937.35249527945
3066,278,210759.29203454725
3067,1828,138182.64324148785
3068,7031,144686.0221792073
3069,3906,156878.01773216666
3070,13027,157351.4043532046
3071,4505,245702.47578918518
3072,3927,222164.5209313933
3073,12396,179483.59995941684
3074,6394,286444.2096314464
3075,8922,227918.93602146243
3076,11446,215409.5238515483
3077,7546,291106.80244361714
3078,15150,184064.9271155132
3079,2988,266532.76663746184
3080,3077,126643.8862502092
3081,2111,165652.60836286485
3082,10235,145386.2120122429
3083,15784,233333.4800595954
3084,12113,206479.7379152132
3085,5645,197909.83282302346
3086,9326,292547.8587924626
3087,12895,343329.14354145364
3088,11733,284601.98470591777
